time,temp,light,sound
18922,74,938,245
18944,74,940,245
18966,73,940,241
18988,74,941,212
19010,74,939,214
19032,74,942,220
19054,74,941,208
19076,74,942,196
19098,74,941,192
19120,74,941,169
19142,74,943,158
19164,74,943,155
19186,74,945,98
19208,74,946,61
19230,74,947,68
19252,74,946,57
19274,74,950,59
19296,74,951,57
19318,74,951,56
19340,74,953,59
19362,73,953,61
19384,74,953,63
19406,66,955,60
19428,74,957,71
19460,74,957,59
19482,74,958,56
19504,73,959,58
19526,74,959,53
19548,74,960,54
19570,74,959,51
19592,74,963,63
19614,74,962,62
19636,74,962,55
19658,74,962,60
19680,74,962,59
19702,74,962,51
19724,74,962,60
19746,74,962,109
19768,74,961,179
19790,73,959,244
19812,74,959,266
19834,74,957,259
19856,72,955,291
19878,74,949,300
19900,74,941,278
19922,74,935,288
19944,74,926,280
19966,73,921,287
19989,74,915,276
20011,74,908,270
20033,74,900,252
20055,74,893,134
20077,73,885,129
20099,74,877,233
20121,74,871,245
20143,73,863,236
20165,74,854,166
20187,74,846,122
20209,74,839,130
20241,74,832,230
20263,74,819,225
20285,74,813,216
20307,74,804,219
20330,73,796,209
20352,73,791,216
20374,74,787,205
20396,74,779,197
20418,72,774,210
20440,74,767,216
20462,74,763,211
20484,74,757,196
20506,74,753,203
20528,74,748,197
20550,74,743,198
20572,74,736,183
20594,74,727,185
20616,73,708,169
20638,73,666,135
20660,74,617,82
20682,74,574,103
20704,74,530,149
20726,74,475,137
20748,74,402,139
20770,74,341,148
20792,74,291,148
20814,74,233,170
20836,74,193,202
20858,74,170,227
20880,74,146,189
20902,72,132,197
20924,74,121,204
20946,74,109,196
20968,74,98,202
20990,74,94,186
21022,73,88,206
21044,73,79,199
21066,73,76,205
21088,73,73,208
21110,73,70,193
21132,74,65,205
21154,74,64,191
21176,74,61,195
21198,74,60,219
21220,74,57,213
21242,73,55,195
21264,74,55,183
21286,64,53,211
21308,74,52,191
21330,73,51,208
21352,74,49,208
21374,73,49,208
21397,73,49,212
21419,74,45,211
21441,74,45,222
21463,73,43,207
21485,73,43,193
21507,73,42,165
21529,74,41,117
21551,74,40,112
21573,74,41,157
21595,74,39,218
21617,73,39,238
21639,74,38,223
21661,74,38,217
21683,74,36,224
21705,74,36,222
21727,74,34,219
21749,74,35,229
21771,73,35,219
21803,74,33,205
21825,74,33,221
21847,74,33,217
21869,73,31,219
21891,74,33,208
21913,74,34,190
21935,74,31,178
21957,74,30,197
21979,74,31,194
22001,74,30,168
22023,73,31,105
22045,74,30,119
22067,74,29,168
22089,74,29,154
22111,74,30,160
22133,74,29,150
22155,74,28,166
22177,74,29,163
22199,74,29,128
22221,74,28,149
22243,74,29,146
22265,74,28,139
22287,74,27,107
22309,74,28,130
22331,74,27,131
22353,74,27,140
22375,74,26,125
22397,74,27,119
22420,74,27,114
22443,74,27,95
22464,74,25,95
22486,36,27,101
22508,74,29,106
22530,74,27,96
22552,74,28,90
22583,74,27,56
22605,74,28,41
22627,74,30,41
22649,74,31,48
22671,74,38,42
22693,74,54,49
22715,74,81,46
22737,74,103,47
22759,73,131,48
22781,74,155,46
22804,75,176,48
22827,74,197,44
22849,75,216,46
22871,75,235,41
22893,75,251,43
22915,74,267,41
22937,74,282,43
22959,74,293,42
22981,73,304,41
23003,74,314,40
23025,74,327,43
23047,75,341,47
23069,74,363,50
23091,73,400,48
23113,75,444,42
23135,75,473,41
23157,74,488,43
23179,74,498,43
23201,74,504,40
23223,74,516,39
23245,73,534,43
23267,74,577,40
23289,74,595,40
23311,74,605,46
23333,74,615,48
23364,74,629,46
23386,74,667,62
23408,74,687,54
23430,74,702,50
23452,75,704,51
23474,75,700,51
23496,75,701,54
23518,74,707,48
23540,74,717,45
23562,73,724,44
23584,74,738,42
23606,70,748,41
23628,74,754,47
23650,75,759,50
23672,74,764,52
23694,75,773,52
23716,74,785,52
23738,74,809,46
23760,75,834,45
23782,73,855,40
23804,74,871,42
23826,74,886,43
23848,67,887,46
23871,74,889,50
23894,74,890,48
23916,75,892,48
23938,74,892,46
23960,75,893,42
23982,74,894,41
24004,75,894,55
24026,74,896,48
24048,74,897,56
24070,74,899,44
24092,75,898,45
24114,74,900,39
24145,74,899,41
24167,74,902,43
24189,74,904,47
24212,74,905,43
24235,74,902,45
24257,74,895,44
24279,74,887,41
24301,75,873,41
24323,74,842,39
24345,75,804,44
24367,74,757,41
24389,74,717,42
24411,75,683,46
24433,74,658,45
24455,74,634,52
24477,74,606,48
24499,74,574,45
24521,74,550,45
24543,75,532,41
24565,73,516,41
24587,75,499,39
24609,75,484,39
24631,74,471,39
24653,74,459,41
24675,74,451,44
24697,74,444,41
24719,74,438,49
24741,-23,435,56
24763,74,432,53
24785,65,431,49
24807,75,434,61
24829,73,441,52
24852,74,452,44
24875,75,472,46
24906,73,533,45
24928,74,694,48
24950,73,766,47
24972,74,808,41
24994,75,832,39
25016,74,853,41
25038,33,866,52
25060,75,875,44
25082,74,881,43
25104,74,890,42
25126,68,900,55
25148,49,907,41
25170,74,913,52
25192,75,916,43
25214,74,918,42
25237,74,923,41
25259,75,923,42
25281,75,923,42
25303,74,925,41
25325,74,926,50
25347,74,927,53
25369,75,928,45
25391,74,929,54
25413,74,930,54
25435,75,929,50
25457,75,930,43
25479,74,929,46
25501,62,931,49
25523,74,929,45
25545,75,928,51
25567,75,924,47
25589,74,923,52
25611,75,920,52
25633,76,920,51
25655,74,916,41
25687,74,914,43
25709,74,908,40
25731,75,902,39
25753,75,900,43
25775,74,895,39
25797,74,891,40
25819,74,886,41
25841,74,880,44
25863,74,874,42
25885,74,863,44
25907,74,852,48
25929,75,837,46
25951,74,816,41
25973,74,791,47
25995,74,753,42
26017,75,702,42
26039,75,614,270
26061,74,548,80
26083,74,518,40
26105,74,499,42
26127,74,483,41
26149,73,470,43
26171,75,457,43
26193,74,447,40
26215,74,440,42
26237,74,434,40
26260,74,429,41
26283,74,426,41
26305,75,421,42
26327,74,417,45
26349,75,415,52
26371,74,412,51
26393,74,407,53
26415,74,403,50
26437,74,398,52
26468,74,394,41
26490,74,388,41
26512,74,384,41
26534,74,380,41
26556,74,379,41
26578,76,376,40
26600,74,374,41
26622,74,374,44
26645,74,371,41
26667,74,369,40
26689,74,367,38
26711,75,363,40
26733,74,361,41
26755,74,357,41
26777,74,352,42
26799,34,349,41
26821,75,345,40
26843,74,340,43
26865,75,339,39
26887,74,335,38
26909,74,333,41
26931,75,332,45
26953,75,328,44
26975,74,324,46
26997,74,325,52
27019,74,322,47
27041,74,322,45
27063,74,322,137
27085,75,318,100
27107,75,316,96
27129,74,312,84
27151,75,306,76
27173,74,303,64
27195,74,299,56
27217,74,299,51
27248,74,310,48
27270,75,323,46
27292,74,326,43
27314,74,328,45
27336,74,329,49
27358,74,330,44
27380,74,333,40
27402,74,333,43
27424,74,333,52
27446,68,334,53
27468,75,333,50
27490,74,335,42
27512,74,334,46
27534,74,333,43
27556,74,335,43
27578,74,335,44
27600,37,333,40
27622,74,334,41
27644,74,333,40
27666,74,333,39
27688,74,334,39
27711,75,333,39
27734,75,333,49
27756,75,333,52
27778,75,333,53
27800,74,332,49
27822,74,333,45
27844,74,331,42
27866,74,332,40
27888,74,332,44
27910,69,330,41
27932,75,331,41
27954,73,330,42
27976,75,329,49
27998,75,330,46
28029,74,329,49
28052,74,328,41
28075,74,328,45
28097,74,329,39
28119,74,328,39
28141,74,327,40
28163,74,326,38
28185,74,321,41
28207,74,319,38
28229,74,318,40
28251,75,316,39
28273,74,319,44
28295,74,319,46
28317,75,318,49
28339,75,320,48
28361,75,319,53
28383,75,318,51
28405,74,318,46
28427,71,316,45
28449,74,314,41
28471,74,314,41
28493,74,309,42
28515,74,308,40
28537,74,304,39
28559,74,298,41
28581,74,293,41
28603,75,286,38
28625,74,278,38
28647,74,268,41
28669,74,259,42
28692,75,249,44
28715,74,245,41
28737,74,238,45
28759,74,232,42
28790,75,227,40
28812,75,219,50
28834,75,214,57
28856,74,212,54
28878,75,209,42
28900,74,208,42
28922,74,207,39
28944,74,206,234
28966,74,205,133
28988,74,206,72
29010,74,204,41
29032,74,204,39
29054,74,204,41
29077,75,203,41
29099,74,203,41
29121,74,204,41
29143,74,204,40
29165,74,203,258
29187,75,204,41
29209,74,202,42
29231,74,202,46
29253,74,203,37
29275,74,202,39
29297,74,202,46
29319,73,201,130
29341,73,202,262
29363,75,201,158
29385,74,201,156
29407,75,201,71
29429,74,201,144
